Id,SalePrice
1461,125404.79197448191
1462,155532.7793692843
1463,196202.35267436208
1464,204517.5892978409
1465,193556.7446359443
1466,173985.52553167974
1467,173382.03219244356
1468,174401.12183668907
1469,184052.24813964264
1470,130069.4656737372
1471,191953.47676190708
1472,103726.53736022704
1473,109959.93531274605
1474,152865.83942838333
1475,116990.92791088892
1476,378401.5448982186
1477,258685.2626250394
1478,286193.31032696227
1479,297465.9978846146
1480,539683.1038458531
1481,323079.67238704726
1482,214156.4280341541
1483,181818.00779215174
1484,176300.5838297237
1485,193037.00228310417
1486,200655.10991223558
1487,336440.5726242966
1488,228655.39934536035
1489,204682.77434026363
1490,243512.3866617994
1491,200383.58782476003
1492,101141.06128148203
1493,194678.96989886198
1494,289856.3675105348
1495,276960.24500657583
1496,241942.32423575537
1497,187926.21379217555
1498,190896.53124424373
1499,177271.16640422004
1500,170029.29148432243
1501,190080.8488587047
1502,163011.3083159682
1503,286019.72276831267
1504,250703.4164838639
1505,229872.39335630363
1506,191125.68486597354
1507,261916.7504705104
1508,203790.0964880525
1509,162343.21307354418
1510,158690.11851932292
1511,175100.48650485306
1512,180528.5413175257
1513,146741.7483370875
1514,184563.58216982477
1515,192364.76328682946
1516,158803.80297363584
1517,176414.67370561365
1518,139719.24562540546
1519,227042.3061735116
1520,140337.96584431367
1521,142146.17738595477
1522,179276.60430273975
1523,122998.92876670179
1524,118911.66171311414
1525,128729.9128277472
1526,114823.63463262064
1527,121507.91738102985
1528,136276.93814318528
1529,163417.84990469203
1530,189701.78451084977
1531,121768.55739014664
1532,106091.09701591062
1533,150454.4720549224
1534,110204.62440403919
1535,149019.36983425284
1536,117984.03419038601
1537,67277.86301820727
1538,148393.08328379566
1539,171635.15242788818
1540,98478.211255939
1541,135346.66281054934
1542,154046.68329813288
1543,161954.2953655035
1544,98135.87221164216
1545,122517.43713550679
1546,136879.69058002916
1547,138399.4625994588
1548,133690.95620171732
1549,123724.00404853676
1550,147545.61914295363
1551,119806.74735355432
1552,139716.83644467295
1553,143126.16306134342
1554,125671.3896903045
1555,177465.3174674443
1556,96478.33430928274
1557,122269.932427682
1558,119019.96949838943
1559,86843.00116423173
1560,151450.84046090298
1561,136522.0732519713
1562,141080.75276594362
1563,129440.70623418604
1564,161783.0570265422
1565,157512.7978367001
1566,216745.30737778582
1567,89229.33414338404
1568,245472.84900923865
1569,133561.8469681063
1570,147539.01916327266
1571,121753.0437711878
1572,146429.76477229435
1573,261184.86825682138
1574,131354.53786413273
1575,234676.13181646907
1576,256098.6038580852
1577,198849.02296637162
1578,146352.6275252642
1579,154683.27005416824
1580,200195.1228506721
1581,162973.59436980195
1582,128012.09723798849
1583,310699.2279188839
1584,235862.99787678185
1585,145592.21413143905
1586,90049.2543584609
1587,120950.15896378916
1588,164503.06045109383
1589,105517.7060061357
1590,139422.8007169801
1591,108385.32605780115
1592,127081.8453722455
1593,129550.35339971374
1594,142938.60554207276
1595,123677.67325441839
1596,219955.55522440228
1597,200385.54474549097
1598,213339.59207850922
1599,165880.2985616126
1600,162927.924866202
1601,80524.35409556657
1602,124437.03930949568
1603,82797.17589077681
1604,280969.09067925997
1605,247401.9328117963
1606,168762.8540826362
1607,184324.63025321005
1608,235995.87275524487
