Id,SalePrice
1461,121992.09161911745
1462,155489.98674502393
1463,175196.09246556624
1464,193223.4312664707
1465,189707.34308295575
1466,171071.0574198396
1467,182689.28205517904
1468,163332.68802862716
1469,193281.04101433436
1470,120090.2620540978
1471,201413.28708947933
1472,107536.1841072737
1473,104603.64860764143
1474,154564.6551754092
1475,124335.43242343553
1476,353194.5192803046
1477,245045.46167079924
1478,278215.92076502333
1479,273749.3742046788
1480,501246.7888715792
1481,307829.47598228155
1482,202376.3900055964
1483,173444.63865147726
1484,168067.5513254847
1485,177880.514075505
1486,196863.91315799562
1487,315644.3040188763
1488,239167.67065492395
1489,192210.3647589047
1490,217070.7170959399
1491,191277.59576917856
1492,101137.53526001346
1493,178079.43566779897
1494,276694.85017318086
1495,288193.1355326977
1496,229311.43280705428
1497,186657.52537678392
1498,162792.95204579522
1499,161681.20836852197
1500,153589.71706348742
1501,170041.12438667112
1502,155324.82080779236
1503,269717.7216376347
1504,233993.54493483942
1505,217933.48077251643
1506,195792.76089254732
1507,260461.09562302782
1508,203373.56912008912
1509,158250.9842199624
1510,143011.15519698441
1511,147710.584803775
1512,173526.12379184845
1513,150239.51602073343
1514,160552.19277879654
1515,204427.28459782826
1516,149530.8566107544
1517,170005.3387527439
1518,145752.43124905135
1519,218757.6836656347
1520,128854.43614366106
1521,131510.7600681097
1522,174412.05460218948
1523,112589.32175235862
1524,122747.49062382152
1525,120415.45938471533
1526,112325.44966410789
1527,114189.83400083099
1528,144485.76926232214
1529,145244.40874593006
1530,178728.41763085677
1531,110695.46678009714
1532,103939.51509418443
1533,143330.84834899296
1534,130061.17071611492
1535,145962.74850145148
1536,108756.54054824138
1537,72093.82096310121
1538,149190.84055826263
1539,196562.72621744982
1540,99858.03395387939
1541,139914.17127597495
1542,141838.5274749142
1543,182956.24859279935
1544,90025.76946895425
1545,113734.13086306401
1546,132556.77985308645
1547,120955.74392000152
1548,132616.6356414838
1549,116066.499321604
1550,131492.99841188465
1551,116875.0932512117
1552,132650.110481047
1553,139867.53068608535
1554,127810.69952672695
1555,160099.42960604935
1556,92955.58459772727
1557,112448.48970405429
1558,107494.36537662892
1559,77061.43203296186
1560,141927.36314684045
1561,133756.89375655257
1562,131378.83786294158
1563,121247.5386429825
1564,164013.70437325435
1565,144832.95743670224
1566,226996.0166120812
1567,88469.80729345806
1568,218375.20867751748
1569,128938.56652942472
1570,139197.0532289982
1571,118995.0020353176
1572,147104.61151597014
1573,239304.68118870925
1574,134049.69473482078
1575,213835.7556916993
1576,244712.97532628122
1577,184254.43964239088
1578,151217.24097510154
1579,141352.64038162152
1580,193871.9163139932
1581,146111.1282017043
1582,127457.58362374282
1583,313479.9105182254
1584,223014.3019514132
1585,138694.3893974945
1586,77955.94787129809
1587,103237.54102114518
1588,148406.3779623852
1589,101466.97801661045
1590,143075.57319028612
1591,98740.20149807869
1592,123627.34580260281
1593,125080.5094836273
1594,134587.50966972116
1595,115172.54010402858
1596,229568.30529674888
1597,187859.13309435983
1598,205795.67291225644
1599,171526.39432095722
1600,165777.9743113769
1601,73879.2717720268
1602,117147.68940101191
1603,84761.5118079885
1604,260965.6329614007
1605,249649.7216336129
1606,173287.81193740692
1607,198697.82924281433
1608,207675.7996151525
1609,184506.86842179883
1610,145113.01785016258
1611,139812.97043388532
1612,176512.17188026936
1613,167189.64614233797
1614,125081.55045366059
1615,98267.28473711274
1616,91085.61202797704
1617,103890.33898676251
1618,127343.35690649053
1619,134528.4229266792
1620,187635.581507937
1621,141609.1650071582
1622,138932.59385815338
1623,273050.5404850535
1624,213089.88590359583
1625,121015.35001826922
1626,176073.718686349
