Id,SalePrice
1461,123606.34512034907
1462,154414.10429770616
1463,182898.6601466958
1464,196839.38624461924
1465,196252.18313970717
1466,172226.13675031008
1467,181561.68732461717
1468,163193.1007292889
1469,192387.51760531822
1470,122185.2751892042
1471,197345.6494692961
1472,105434.56915796828
1473,104487.13566901625
1474,148392.19862622503
1475,118076.03316795324
1476,374013.80314441153
1477,252436.9176200666
1478,274151.48530012136
1479,275485.05570224836
1480,517724.17772529577
1481,316667.44012907107
1482,202929.13304185125
1483,174513.0051555207
1484,167438.5105575817
1485,178821.260706495
1486,194607.97839186795
1487,318294.58635591215
1488,232237.2414532383
1489,198704.94849552755
1490,227043.93410052464
1491,194017.89858072612
1492,100497.0526597991
1493,174875.1098941058
1494,272221.4820927141
1495,283148.53302675165
1496,234167.74278634772
1497,188728.5807400971
1498,175735.45711240612
1499,165908.80998416388
1500,157663.71274547034
1501,172503.90802080935
1502,154738.3660099687
1503,276424.85103247105
1504,238433.4727170964
1505,222544.61296467623
1506,190400.6583715024
1507,267228.58442511206
1508,199735.0785402666
1509,162132.82185447132
1510,146372.47768675582
1511,154787.60821833077
1512,176996.1157508932
1513,148790.0289915276
1514,164194.67111376923
1515,201842.1997245498
1516,150001.24351096674
1517,172340.62163577127
1518,137437.71086606072
1519,219219.10510428788
1520,128135.79407589513
1521,133827.2559470005
1522,176389.852106856
1523,115237.63005669697
1524,122936.73932183442
1525,124461.72918215649
1526,110759.99724827394
1527,115985.26960065166
1528,141396.14907399402
1529,152381.53194769946
1530,185150.08562608517
1531,111183.55969912981
1532,102421.94849955039
1533,144393.18109753955
1534,117842.41973427511
1535,143620.82912171533
1536,106704.62949060337
1537,69206.16077484001
1538,145722.17480019145
1539,187439.3290512894
1540,93539.77269220594
1541,137500.36974235484
1542,145218.58592714666
1543,174906.77107083847
1544,92734.38207526233
1545,114899.65183027464
1546,134758.49803215818
1547,126232.80059079615
1548,134645.14983424847
1549,117596.39144499382
1550,134191.91343414184
1551,111993.42764211998
1552,137970.38697510093
1553,145257.91458455904
1554,126504.27385391321
1555,161775.70799927216
1556,87186.69852862954
1557,115879.55681478919
1558,108134.34885763255
